# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K05584	0.0	0.0	NAD(P)H-quinone oxidoreductase subunit M [EC:1.6.5.3]; NADH dehydrogenase I subunit M [EC:1.6.5.3]
K05587	0.0	0.0	bidirectional [NiFe] hydrogenase diaphorase subunit [EC:1.6.5.3]; diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05586	0.0	0.0	bidirectional [NiFe] hydrogenase diaphorase subunit [EC:1.6.5.3]; diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05589	0.0	0.0	cell division protein FtsB
K03150	0.0	0.0	thiamine biosynthesis ThiH
K03623	0.0	0.0	ribonuclease inhibitor
K03152	3.0	0.0	4-methyl-5(b-hydroxyethyl)-thiazole monophosphate biosynthesis
K14200	0.0	0.0	fibrinogen-binding protein
K14201	0.0	0.0	clumping factor A
K14202	0.0	0.0	chemotaxis inhibitory protein
K03621	3.0	1.0	glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]
K14204	0.0	0.0	protein Map
K14205	0.0	0.0	phosphatidylglycerol lysyltransferase [EC:2.3.2.3]
K01134	0.0	0.0	arylsulfatase A [EC:3.1.6.8]
K01135	0.0	0.0	arylsulfatase B [EC:3.1.6.12]
K01136	0.0	0.0	iduronate 2-sulfatase [EC:3.1.6.13]
K01137	0.0	0.0	N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]
K01130	0.0	0.0	arylsulfatase [EC:3.1.6.1]
K01132	0.0	0.0	N-acetylgalactosamine-6-sulfatase [EC:3.1.6.4]
K01133	0.0	0.0	choline-sulfatase [EC:3.1.6.6]
K01138	0.0	0.0	uncharacterized sulfatase [EC:3.1.6.-]
K01139	0.0	0.0	guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase [EC:3.1.7.2]
K02113	3.0	1.0	F-type H+-transporting ATPase subunit delta [EC:3.6.3.14]
K02112	3.0	1.0	F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]
K02111	3.0	1.0	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]
K02446	0.0	0.0	fructose-1,6-bisphosphatase II [EC:3.1.3.11]
K02117	2.0	0.0	V-type H+-transporting ATPase subunit A [EC:3.6.3.14]
K02116	1.0	0.0	ATP synthase protein I
K02115	3.0	1.0	F-type H+-transporting ATPase subunit gamma [EC:3.6.3.14]
K02114	3.0	1.0	F-type H+-transporting ATPase subunit epsilon [EC:3.6.3.14]
K02119	2.0	0.0	V-type H+-transporting ATPase subunit C [EC:3.6.3.14]
K02118	2.0	0.0	V-type H+-transporting ATPase subunit B [EC:3.6.3.14]
K02448	0.0	0.0	nitric-oxide reductase NorD protein [EC:1.7.99.7]; nitric oxide reductase NorD protein
K01036	0.0	0.0	butyrate-acetoacetate CoA-transferase [EC:2.8.3.9]
K03212	0.0	0.0	RNA methyltransferase, TrmA family [EC:2.1.1.-]
K13007	0.0	0.0	Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]
K13006	0.0	0.0	UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]
K13005	0.0	0.0	abequosyltransferase [EC:2.4.1.-]
K13004	0.0	0.0	galacturonosyltransferase [EC:2.4.1.-]
K13001	0.0	0.0	mannosyltransferase [EC:2.4.1.-]
K06404	0.0	0.0	stage V sporulation protein AB
K01032	0.0	0.0	3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]
K06951	0.0	0.0	None
K03862	0.0	0.0	vanillate monooxygenase [EC:1.14.13.82]
K03863	0.0	0.0	vanillate monooxygenase [EC:1.14.13.82]
K06406	0.0	0.0	stage V sporulation protein AD
K06957	0.0	0.0	tRNA(Met) cytidine acetyltransferase [EC:2.3.1.-]; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]
K05020	0.0	0.0	glycine betaine transporter
K06400	0.0	0.0	site-specific DNA recombinase
K06403	0.0	0.0	stage V sporulation protein AA
K06954	0.0	0.0	None
K10814	0.0	0.0	hydrogen cyanide synthase HcnA [EC:1.4.99.5]
K10817	0.0	0.0	erythronolide synthase [EC:2.3.1.94]
K10816	0.0	0.0	hydrogen cyanide synthase HcnC [EC:1.4.99.5]
K07136	0.0	0.0	None
K03242	0.0	0.0	translation initiation factor eIF-2 gamma subunit; translation initiation factor 2 subunit 3
K03243	0.0	0.0	translation initiation factor 5B; translation initiation factor IF-2 unclassified subunit; translation initiation factor eIF-5B
K12202	0.0	0.0	defect in organelle trafficking protein DotA
K12203	0.0	0.0	defect in organelle trafficking protein DotB
K12206	0.0	0.0	intracellular multiplication protein IcmB
K12207	0.0	0.0	intracellular multiplication protein IcmC
K12204	0.0	0.0	defect in organelle trafficking protein DotC
K12205	0.0	0.0	defect in organelle trafficking protein DotD
K12208	0.0	0.0	intracellular multiplication protein IcmD
K12209	0.0	0.0	intracellular multiplication protein IcmE
K13919	0.0	0.0	propanediol dehydratase medium subunit [EC:4.2.1.28]
K13918	0.0	0.0	glucarate dehydratase-related protein
K06214	0.0	0.0	curli production assembly/transport component CsgG
K06215	0.0	0.0	pyridoxine biosynthesis protein [EC:4.-.-.-]
K09936	1.0	1.0	hypothetical protein
K06217	3.0	1.0	phosphate starvation-inducible protein PhoH and related proteins
K09930	0.0	0.0	hypothetical protein
K09931	0.0	0.0	hypothetical protein
K09932	1.0	1.0	hypothetical protein
K06213	1.0	1.0	magnesium transporter
K09938	0.0	0.0	hypothetical protein
K09939	0.0	0.0	hypothetical protein
K11517	0.0	0.0	(S)-2-hydroxy-acid oxidase [EC:1.1.3.15]
K06337	0.0	0.0	spore coat-associated protein S
K13301	0.0	0.0	secretion monitor
K00748	0.0	0.0	lipid-A-disaccharide synthase [EC:2.4.1.182]
K00745	0.0	0.0	raffinose-raffinose alpha-galactotransferase [EC:2.4.1.166]
K00743	0.0	0.0	N-acetyllactosaminide 3-alpha-galactosyltransferase [EC:2.4.1.87]
K07165	2.0	2.0	transmembrane sensor
K07164	0.0	0.0	None
K07167	0.0	0.0	putative transcriptional regulator
K07166	2.0	0.0	ACT domain-containing protein
K07161	0.0	0.0	None
K07160	1.0	1.0	UPF0271 protein
K07163	0.0	0.0	None
K07162	0.0	0.0	None
K07169	0.0	0.0	FHA domain-containing protein
K07168	0.0	0.0	CBS domain-containing membrane protein
K06336	0.0	0.0	spore coat-associated protein N
K01839	3.0	0.0	phosphopentomutase [EC:5.4.2.7]
K01838	0.0	0.0	beta-phosphoglucomutase [EC:5.4.2.6]
K01835	0.0	0.0	phosphoglucomutase [EC:5.4.2.2]
K01834	9.0	1.0	phosphoglycerate mutase [EC:5.4.2.1]
K01837	0.0	0.0	bisphosphoglycerate mutase [EC:5.4.2.4 5.4.2.1 3.1.3.13]
K01830	0.0	0.0	prostaglandin-H2 D-isomerase [EC:5.3.99.2]
K00608	0.0	0.0	aspartate carbamoyltransferase [EC:2.1.3.2]
K02632	0.0	0.0	bilin biosynthesis PecF protein
K02630	0.0	0.0	phycoerythrocyanin-associated rod linker protein
K02631	0.0	0.0	bilin biosynthesis PecE protein [EC:4.-.-.-]
K08322	0.0	0.0	starvation sensing protein RspB [EC:1.1.1.-]
K08323	0.0	0.0	starvation sensing protein RspA
K08320	0.0	0.0	CTP pyrophosphohydrolase [EC:3.6.1.-]
K08321	0.0	0.0	putative autoinducer-2 (AI-2) aldolase [EC:4.1.2.-]
K08326	0.0	0.0	aminopeptidase [EC:3.4.11.-]
K08324	0.0	0.0	aldehyde dehydrogenase family protein [EC:1.2.1.-]
K08325	0.0	0.0	NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]
K01659	0.0	0.0	2-methylcitrate synthase [EC:2.3.3.5]
K01658	3.0	0.0	anthranilate synthase component II [EC:4.1.3.27]
K02637	0.0	0.0	cytochrome b6-f complex subunit 4
K01653	1.0	1.0	acetolactate synthase I/III small subunit [EC:2.2.1.6]
K01652	4.0	1.0	acetolactate synthase I/II/III large subunit [EC:2.2.1.6]
K01655	0.0	0.0	homocitrate synthase [EC:2.3.3.14]
K01654	0.0	0.0	N-acetylneuraminate synthase [EC:2.5.1.56]
K01657	1.0	0.0	anthranilate synthase component I [EC:4.1.3.27]
K02874	3.0	1.0	large subunit ribosomal protein L14
K02875	0.0	0.0	large subunit ribosomal protein L14e
K02876	3.0	1.0	large subunit ribosomal protein L15
K02877	0.0	0.0	large subunit ribosomal protein L15e
K02871	3.0	1.0	large subunit ribosomal protein L13
K02873	0.0	0.0	large subunit ribosomal protein L13e
K02878	3.0	1.0	large subunit ribosomal protein L16
K02879	3.0	1.0	large subunit ribosomal protein L17
K14070	0.0	0.0	F420-nonreducing hydrogenase I [EC:1.12.2.-]
K09749	0.0	0.0	hypothetical protein
K09748	3.0	1.0	ribosome maturation factor RimP; hypothetical protein
K06023	5.0	0.0	HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]
K09742	0.0	0.0	hypothetical protein
K09741	0.0	0.0	hypothetical protein
K09740	0.0	0.0	hypothetical protein
K09747	3.0	1.0	hypothetical protein
K09746	0.0	0.0	hypothetical protein
K09745	0.0	0.0	hypothetical protein
K06024	3.0	1.0	segregation and condensation protein B
K03477	0.0	0.0	DeoR family transcriptional regulator, ulaG and ulaABCDEF operon transcriptional repressor
K03476	2.0	0.0	L-ascorbate 6-phosphate lactonase [EC:3.1.1.-]
K03475	2.0	0.0	PTS system, ascorbate-specific IIC component
K03474	0.0	0.0	pyridoxine 5-phosphate synthase [EC:2.6.99.2]
K03473	0.0	0.0	erythronate-4-phosphate dehydrogenase [EC:1.1.1.290]
K03472	0.0	0.0	D-erythrose 4-phosphate dehydrogenase [EC:1.2.1.72]
K03471	3.0	0.0	ribonuclease HIII [EC:3.1.26.4]
K03470	3.0	1.0	ribonuclease HII [EC:3.1.26.4]
K03478	0.0	0.0	hypothetical protein
K02304	0.0	0.0	precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:1.3.1.76 4.99.1.4]
K02305	0.0	0.0	nitric-oxide reductase, cytochrome c-containing subunit II [EC:1.7.99.7]; nitric oxide reductase, cytochrome c-containing subunit II
K02302	2.0	2.0	uroporphyrin-III C-methyltransferase / precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:2.1.1.107 1.3.1.76 4.99.1.4]
K02303	1.0	0.0	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]
K02300	0.0	0.0	cytochrome o ubiquinol oxidase operon protein cyoD
K02301	1.0	0.0	protoheme IX farnesyltransferase [EC:2.5.1.-]
K03653	0.0	0.0	N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]
K03652	1.0	1.0	DNA-3-methyladenine glycosylase [EC:3.2.2.21]
K03651	0.0	0.0	Icc protein
K03650	3.0	1.0	tRNA modification GTPase [EC:3.6.-.-]; tRNA modification GTPase
K03657	3.0	1.0	DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]; DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.1.-]
K03656	0.0	0.0	ATP-dependent DNA helicase Rep [EC:3.6.1.-]; ATP-dependent DNA helicase Rep [EC:3.6.4.12]
K03655	3.0	1.0	ATP-dependent DNA helicase RecG [EC:3.6.1.-]; ATP-dependent DNA helicase RecG [EC:3.6.4.12]
K03654	1.0	1.0	ATP-dependent DNA helicase RecQ [EC:3.6.1.-]; ATP-dependent DNA helicase RecQ [EC:3.6.4.12]
K03658	0.0	0.0	DNA helicase IV [EC:3.6.1.-]; DNA helicase IV [EC:3.6.4.12]
K12439	0.0	0.0	polyketide synthase 17
K12431	0.0	0.0	polyketide synthase 2
K12430	0.0	0.0	polyketide synthase 1/15
K12433	0.0	0.0	polyketide synthase 5
K12432	0.0	0.0	polyketide synthase 3/4
K12435	0.0	0.0	polyketide synthase 8
K12434	0.0	0.0	polyketide synthase 7
K12437	0.0	0.0	polyketide synthase 13
K12436	0.0	0.0	polyketide synthase 12
K06979	0.0	0.0	None
K06978	0.0	0.0	None
K06971	0.0	0.0	None
K06970	0.0	0.0	ribosomal RNA large subunit methyltransferase F [EC:2.1.1.181]; ribosomal RNA large subunit methyltransferase F [EC:2.1.1.48]
K06973	0.0	0.0	None
K06972	0.0	0.0	None
K06975	1.0	0.0	None
K06974	0.0	0.0	None
K06977	0.0	0.0	None
K06976	0.0	0.0	None
K07082	3.0	1.0	UPF0755 protein
K07083	0.0	0.0	None
K07080	1.0	1.0	None
K07081	0.0	0.0	None
K07086	0.0	0.0	None
K07087	0.0	0.0	None
K07084	1.0	0.0	None
K07085	0.0	0.0	putative transport protein
K07088	4.0	1.0	None
K07089	2.0	0.0	None
K01317	0.0	0.0	acrosin [EC:3.4.21.10]
K11162	0.0	0.0	retinol dehydrogenase 14 [EC:1.1.1.-]
K11163	0.0	0.0	dehydrogenase/reductase SDR family member 1 [EC:1.1.-.-]
K11161	0.0	0.0	retinol dehydrogenase 13 [EC:1.1.1.-]
K11168	0.0	0.0	dehydrogenase/reductase SDR family member 12 [EC:1.1.-.-]
K00356	0.0	0.0	NADH dehydrogenase [EC:1.6.99.3]
K00355	0.0	0.0	NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]
K00354	0.0	0.0	NADPH2 dehydrogenase [EC:1.6.99.1]
K00353	0.0	0.0	None
K00351	0.0	0.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.-]
K00350	0.0	0.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.-]
K05952	0.0	0.0	hypothetical protein
K05953	0.0	0.0	nicotianamine synthase [EC:2.5.1.43]
K05951	0.0	0.0	NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]
K05956	0.0	0.0	protein geranylgeranyltransferase type II [EC:2.5.1.60]; geranylgeranyl transferase type-2 subunit beta [EC:2.5.1.60]
K05957	0.0	0.0	L-glutamine:scyllo-inosose aminotransferase [EC:2.6.1.50]
K00358	0.0	0.0	None
K00689	0.0	0.0	dextransucrase [EC:2.4.1.5]
K00688	6.0	1.0	starch phosphorylase [EC:2.4.1.1]
K00681	1.0	1.0	gamma-glutamyltranspeptidase [EC:2.3.2.2]
K00680	3.0	1.0	None
K00683	0.0	0.0	glutaminyl-peptide cyclotransferase [EC:2.3.2.5]
K00685	0.0	0.0	arginine-tRNA-protein transferase [EC:2.3.2.8]
K00684	0.0	0.0	leucyl/phenylalanyl-tRNA--protein transferase [EC:2.3.2.6]
K00687	2.0	0.0	penicillin-binding protein 2B [EC:2.3.2.-]
K00686	0.0	0.0	protein-glutamine gamma-glutamyltransferase [EC:2.3.2.13]
K05831	0.0	0.0	acetyl-lysine deacetylase [EC:3.5.1.-]
K05830	0.0	0.0	acetylornithine/acetyl-lysine aminotransferase [EC:2.6.1.11 2.6.1.-]
K05833	5.0	0.0	putative ABC transport system ATP-binding protein
K05832	2.0	0.0	putative ABC transport system permease protein
K05834	0.0	0.0	homoserine/homoserine lactone efflux protein
K05837	3.0	1.0	rod shape determining protein RodA
K05836	0.0	0.0	GntR family transcriptional regulator, histidine utilization repressor
K05839	0.0	0.0	haemolysin expression modulating protein
K05838	0.0	0.0	putative thioredoxin
K07677	0.0	0.0	two-component system, NarL family, capsular synthesis sensor histidine kinase RcsC [EC:2.7.13.3]
K00533	0.0	0.0	ferredoxin hydrogenase large subunit [EC:1.12.7.2]
K00532	0.0	0.0	ferredoxin hydrogenase [EC:1.12.7.2]
K00531	0.0	0.0	nitrogenase [EC:1.18.6.1]
K00530	0.0	0.0	None
K00537	6.0	1.0	arsenate reductase [EC:1.20.4.1]
K00536	0.0	0.0	nitrogenase (flavodoxin) [EC:1.19.6.1]
K00535	0.0	0.0	None
K00534	0.0	0.0	ferredoxin hydrogenase small subunit [EC:1.12.7.2]
K00539	0.0	0.0	None
K00538	0.0	0.0	formate acetyltransferase activating enzyme [EC:1.97.1.4]
K11029	0.0	0.0	anthrax edema toxin adenylate cyclase [EC:4.6.1.1]
K14260	6.0	1.0	alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]
K14261	0.0	0.0	alanine-synthesizing transaminase [EC:2.6.1.-]
K14266	0.0	0.0	FADH2 O2-dependent halogenase I [EC:1.14.14.7]
K14267	0.0	0.0	N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]
K14268	0.0	0.0	5-aminovalerate aminotransferase [EC:2.6.1.48]
K14269	0.0	0.0	glutarate semialdehyde dehydrogenase [EC:1.2.1.20]
K01337	0.0	0.0	lysyl endopeptidase [EC:3.4.21.50]
K01338	1.0	1.0	ATP-dependent Lon protease [EC:3.4.21.53]
K02683	0.0	0.0	DNA primase [EC:2.7.7.-]
K02682	0.0	0.0	prepilin peptidase dependent protein D
K02681	0.0	0.0	prepilin peptidase dependent protein C
K02680	0.0	0.0	prepilin peptidase dependent protein B
K02687	3.0	1.0	ribosomal protein L11 methyltransferase [EC:2.1.1.-]
K02686	0.0	0.0	primosomal replication protein N
K02685	0.0	0.0	DNA primase large subunit [EC:2.7.7.-]
K02689	0.0	0.0	photosystem I P700 chlorophyll a apoprotein A1; photosystem I core protein Ia
K02688	0.0	0.0	transcriptional regulator, propionate catabolism operon regulatory protein
K00824	0.0	0.0	D-alanine transaminase [EC:2.6.1.21]
K00827	0.0	0.0	alanine--glyoxylate transaminase / (R)-3-amino-2-methylpropionate-pyruvate transaminase [EC:2.6.1.44 2.6.1.40]; alanine-glyoxylate transaminase / (R)-3-amino-2-methylpropionate-pyruvate transaminase [EC:2.6.1.44 2.6.1.40]
K00826	3.0	1.0	branched-chain amino acid aminotransferase [EC:2.6.1.42]
K00821	2.0	2.0	acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17]
K00820	4.0	1.0	glucosamine--fructose-6-phosphate aminotransferase (isomerizing) [EC:2.6.1.16]
K00823	0.0	0.0	4-aminobutyrate aminotransferase [EC:2.6.1.19]
K00822	0.0	0.0	beta-alanine--pyruvate transaminase [EC:2.6.1.18]
K00829	0.0	0.0	diaminobutyrate-pyruvate transaminase [EC:2.6.1.46]
K00828	0.0	0.0	serine--glyoxylate transaminase [EC:2.6.1.45]
K01488	3.0	0.0	adenosine deaminase [EC:3.5.4.4]
K01489	3.0	0.0	cytidine deaminase [EC:3.5.4.5]
K01484	0.0	0.0	succinylarginine dihydrolase [EC:3.5.3.23]
K01485	0.0	0.0	cytosine deaminase [EC:3.5.4.1]
K01486	0.0	0.0	adenine deaminase [EC:3.5.4.2]
K01487	1.0	0.0	guanine deaminase [EC:3.5.4.3]
K01480	0.0	0.0	agmatinase [EC:3.5.3.11]
K01481	0.0	0.0	protein-arginine deiminase [EC:3.5.3.15]
K01482	0.0	0.0	dimethylargininase [EC:3.5.3.18]
K01483	0.0	0.0	ureidoglycolate hydrolase [EC:3.5.3.19]
K02469	3.0	1.0	DNA gyrase subunit A [EC:5.99.1.3]
K02468	0.0	0.0	DeoR family transcriptional regulator, glucitol operon repressor
K02466	0.0	0.0	glucitol operon activator protein
K02465	0.0	0.0	general secretion pathway protein S
K02464	0.0	0.0	general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]
K02463	0.0	0.0	general secretion pathway protein N
K02462	0.0	0.0	general secretion pathway protein M
K02461	0.0	0.0	general secretion pathway protein L
K02460	0.0	0.0	general secretion pathway protein K
K08969	0.0	0.0	aminotransferase [EC:2.6.1.-]
K13061	0.0	0.0	acyl homoserine lactone synthase [EC:2.3.1.184]
K13060	0.0	0.0	acyl homoserine lactone synthase [EC:2.3.1.184]
K13063	0.0	0.0	phenazine biosynthesis protein phzE [EC:2.6.1.86]
K13062	0.0	0.0	acyl homoserine lactone synthase [EC:2.3.1.184]
K13069	0.0	0.0	diguanylate cyclase [EC:2.7.7.65]
K08964	1.0	0.0	methylthioribulose-1-phosphate dehydratase [EC:4.2.1.109]
K06363	0.0	0.0	response regulator aspartate phosphatase E [EC:3.1.-.-]
K03079	0.0	0.0	L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]
K06342	0.0	0.0	spore coat protein X
K03078	0.0	0.0	3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]
K13289	0.0	0.0	cathepsin A (carboxypeptidase C) [EC:3.4.16.5]; cathepsin A [EC:3.4.16.5]
K13288	0.0	0.0	oligoribonuclease [EC:3.1.-.-]
K13285	0.0	0.0	invasin B
K13287	0.0	0.0	invasin D
K13286	0.0	0.0	invasin C
K13281	0.0	0.0	UV DNA damage endonuclease [EC:3.-.-.-]
K13280	0.0	0.0	signal peptidase, endoplasmic reticulum-type [EC:3.4.-.-]
K13283	0.0	0.0	ferrous-iron efflux pump FieF
K00054	2.0	0.0	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K04496	0.0	0.0	C-terminal binding protein
K05369	0.0	0.0	15,16-dihydrobiliverdin:ferredoxin oxidoreductase [EC:1.3.7.2]
K05368	0.0	0.0	aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5.1.29]
K03228	0.0	0.0	type III secretion protein SctT
K03229	0.0	0.0	type III secretion protein SctU
K00052	1.0	1.0	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K03222	0.0	0.0	type III secretion protein SctJ
K03223	0.0	0.0	type III secretion protein SctL
K03220	0.0	0.0	type III secretion protein SctD
K03221	0.0	0.0	type III secretion protein SctF
K03226	0.0	0.0	type III secretion protein SctR
K03227	0.0	0.0	type III secretion protein SctS
K03224	0.0	0.0	ATP synthase in type III secretion protein SctN [EC:3.6.3.14]
K03225	0.0	0.0	type III secretion protein SctQ
K09482	0.0	0.0	glutamyl-tRNA(Gln) amidotransferase subunit D [EC:6.3.5.7]
K09483	0.0	0.0	3-dehydroshikimate dehydratase [EC:4.2.1.-]
K13836	0.0	0.0	circumsporozoite protein
K12228	0.0	0.0	TrbB protein
K05360	0.0	0.0	protein-disulfide reductase (glutathione) [EC:1.8.4.2]
K12224	0.0	0.0	intracellular multiplication protein IcmW
K12225	0.0	0.0	intracellular multiplication protein IcmX
K12226	0.0	0.0	proline/betaine transport protein TphA
K12227	0.0	0.0	TraL protein
K12220	0.0	0.0	intracellular multiplication protein IcmR
K05363	2.0	0.0	serine/alanine adding enzyme [EC:2.3.2.10]
K12222	0.0	0.0	intracellular multiplication protein IcmT
K12223	0.0	0.0	intracellular multiplication protein IcmV
K08681	0.0	0.0	glutamine amidotransferase [EC:2.6.-.-]
K08680	0.0	0.0	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:4.2.99.20]
K08683	0.0	0.0	3-hydroxyacyl-CoA dehydrogenase / 3-hydroxy-2-methylbutyryl-CoA dehydrogenase [EC:1.1.1.35 1.1.1.178]
K08682	0.0	0.0	acyl carrier protein phosphodiesterase [EC:3.1.4.14]
K08685	0.0	0.0	quinohemoprotein amine dehydrogenase [EC:1.4.98.1]; amine dehydrogenase [EC:1.4.99.3]
K08684	0.0	0.0	methane monooxygenase [EC:1.14.13.25]
K08687	0.0	0.0	N-carbamoylsarcosine amidase [EC:3.5.1.59]
K08686	0.0	0.0	2-chlorobenzoate 1,2-dioxygenase [EC:1.14.12.13]
K11755	0.0	0.0	phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]
K11754	9.0	1.0	dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]
K11751	0.0	0.0	5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]
K11750	0.0	0.0	esterase FrsA [EC:3.1.-.-]
K11753	6.0	1.0	riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]
K11752	1.0	1.0	diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]
K02407	1.0	0.0	flagellar hook-associated protein 2
K13938	1.0	1.0	dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.- 1.5.1.3]
K13936	0.0	0.0	malonate transporter
K13935	0.0	0.0	malonate decarboxylase epsilon subunit [EC:2.3.1.39]
K02406	1.0	1.0	flagellin
K13933	0.0	0.0	malonate decarboxylase gamma subunit
K13932	0.0	0.0	malonate decarboxylase beta subunit
K13931	0.0	0.0	malonate decarboxylase delta subunit
K13930	0.0	0.0	triphosphoribosyl-dephospho-CoA synthase [EC:2.7.8.25]
K12088	0.0	0.0	cag pathogenicity island protein 3
K12081	0.0	0.0	type IV secretion system protein PtlE
K12082	0.0	0.0	type IV secretion system protein PtlG
K12083	0.0	0.0	type IV secretion system protein PtlH
K12084	0.0	0.0	type IV secretion system protein PtlD
K12086	0.0	0.0	cag pathogenicity island protein 1
K12087	0.0	0.0	cag pathogenicity island protein 2
K09611	0.0	0.0	probable aminopeptidase NPEPL1 [EC:3.4.11.-]
K09612	0.0	0.0	alkaline phosphatase isozyme conversion protein [EC:3.4.11.-]
K04940	0.0	0.0	opine dehydrogenase [EC:1.5.1.28]
K10085	0.0	0.0	ER degradation enhancer, mannosidase alpha-like 2
K05394	0.0	0.0	atrazine chlorohydrolase [EC:3.8.1.8]
K05395	0.0	0.0	cystine reductase [EC:1.8.1.6]
K06340	0.0	0.0	spore coat protein V
K13043	0.0	0.0	N-succinyl-L-ornithine transcarbamylase [EC:2.1.3.11]
K07149	0.0	0.0	None
K07148	0.0	0.0	uncharacterized protein
K07147	1.0	1.0	None
K07146	3.0	0.0	UPF0176 protein
K07145	1.0	0.0	None
K07144	0.0	0.0	None
K07143	0.0	0.0	UPF0148 protein
K07142	0.0	0.0	None
K07141	0.0	0.0	None
K07140	0.0	0.0	None
K10156	0.0	0.0	epi-isozizaene synthase [EC:4.2.3.37]
